image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,394,193,465,249,4,0.7015753984451294,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,40,254,147,291,4,0.8544214367866516,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,414,166,464,279,4,0.934611439704895,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,235,193,329,313,4,0.9833085536956787,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,375,104,427,218,3,0.581254780292511,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,327,60,375,256,3,0.6603394150733948,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,406,116,430,149,2,0.3783762454986572,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,38,64,206,130,1,0.7089298963546753,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,69,132,126,163,0,0.2687196433544159,465,342
00225.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00225.jpg,128,130,279,174,0,0.6208736896514893,465,342
00226.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00226.jpg,199,28,234,43,1,0.34985533356666565,259,194
00226.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00226.jpg,58,17,188,55,1,0.8893954753875732,259,194
00226.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00226.jpg,170,76,193,108,0,0.5859789252281189,259,194
00226.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00226.jpg,47,78,86,110,0,0.7295880913734436,259,194
00227.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00227.jpg,335,240,458,396,4,0.9325618147850037,640,480
00227.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00227.jpg,553,163,613,275,4,0.9470698833465576,640,480
00227.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00227.jpg,455,63,547,303,3,0.9050694704055786,640,480
00227.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00227.jpg,469,124,531,170,2,0.655117928981781,640,480
00227.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00227.jpg,254,69,446,175,1,0.893940806388855,640,480
00227.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00227.jpg,182,213,344,328,0,0.6860379576683044,640,480
00228.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00228.jpg,734,266,800,342,4,0.3831688165664673,964,536
00228.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00228.jpg,709,253,823,369,4,0.6650651097297668,964,536
00228.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00228.jpg,301,262,395,358,4,0.6698023676872253,964,536
00228.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00228.jpg,416,122,659,362,3,0.520829439163208,964,536
00229.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00229.jpg,35,97,76,134,4,0.6962273120880127,259,194
00229.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00229.jpg,187,96,234,135,4,0.7474072575569153,259,194
00229.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00229.jpg,73,46,121,122,3,0.368202805519104,259,194
00229.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00229.jpg,104,52,191,128,3,0.42275387048721313,259,194
00229.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00229.jpg,10,65,35,101,0,0.29828593134880066,259,194
00230.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00230.jpg,1909,1540,2929,2549,4,0.863501250743866,3699,2775
00230.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00230.jpg,211,1334,749,1920,4,0.8899679183959961,3699,2775
00230.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00230.jpg,682,355,1933,2223,3,0.813228964805603,3699,2775
00230.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00230.jpg,1259,920,1618,1208,2,0.49170979857444763,3699,2775
00230.jpg,C:\Users\nishc_omjn2ty\Downloads\CarPartsDetectionChallenge-master\CarPartsDetectionChallenge-master\Data\Source_Images\Test_Images\00230.jpg,1210,792,1608,1358,2,0.4948265254497528,3699,2775
